	reviewID	reviewerID	restaurantID	date	rating	reviewUsefulCount	reviewContent	flagged	name	location	yelpJoinDate	friendCount	reviewCount	firstCount	usefulCount	coolCount	funnyCount	complimentCount	tipCount	fanCount	restaurantRating	ReviewLength
11936	5fRcL2xDaRUo-e64tOiB1A	yABu0siSGhme2JpUA1x0PQ	ibreTMGGaQSanZttUchjKg	4/5/2010	4	0	it s seriously all about deep dish i would say pizza top 10 staple food me i m huge fan chicago style pizza going chicago i made sure eat pizza everyday gino s would favorite pizza place thus far compared here giordano s stuffed pizza great all the sauce flavorless basically bland mozzarella cheese i love cheese entire pizza marinara cheese crust like eating really fattening air my boyfriend i use condiments spices hand oregano salt pepper chili flakes parmesan make taste like something but gino s cheese savory tomato marinara tomato y sweet god good must say though one places big good the staff pretty inattentive almost never get water filled wait patiently it take least 45 minutes get pizza i recommend bringing snacks i think appetizers really worth it especially price	0	Josephine P.	Boston, MA	September 2009	23	231	3	172	71	90	28	0	7	3.5	133
25235	04VvesgLPIOsGSegwGzwvQ	zLebKL1ts5sRmJKtO_tPYA	juop6_3dLfPDo-un-ZuXrg	11/24/2009	5	0	quick update another great experience i ordered catering office meeting northiside chicago it last minute ididn t think i going able find someone cater i called fogo around 9 30am able make catering happen us noon i able feed 20 people got pizzas salads owner actualy delivered along another employee very impressive almost forgot when i ordered employee told go website say 10 first online order well eventhough i spending money i realized great deal is placed order online well thanks fogo making day	1	Mark S.	Chicago, IL	September 2009	0	3	0	2	1	0	0	0	0	4.0	84
21130	zx2_mA-lyyvaV8aD46dxrg	TMuUmuD1lZzv2k41wzRnLA	rnjz2KNgsQ2YaC_kjeuuAQ	2/11/2011	5	0	i never chicago i recommended friend lived near downtown place fine dinning great steak kinzie and recommendation lived word some the food world wait staff went way accommodate need had visit manager meal dying made evening dinner cant matched anywhere else just great place enjoy great food great atmosphere	1	david c.	Northfield, OH	February 2011	0	1	0	0	0	0	0	0	0	4.0	49
7291	3PsjTaKT2z	9q_8tFKnntJBtPAwuo5I6A	JDNZxz0ud7zhuPo5pqznMA	1/18/2011	3	0	demera demera demera you silently stalking two years i ve lived uptown day day watched get lawrence red line finally i decided pay visit after hearing nothing great things demera long time i finally chance stop weekend dinner friends raving it especially vegetarian vegan options i arrived friend 8 30ish place packed great always good see neighborhood restaurant supporting itself finally sat i starving i started vegetarian sambussa i m going say wow awesome it one strange vegetarian moments could sworn eating meat the lentils onions peppers perfectly spicy time main dish i went ye misir wot described split red lentil stewed rich berbere sauce onions garlic ginger sounds good my friend got chicken i looked direction acted like i know him it took awhile dishes come i starving the plate came huge plate little bit extra lentils looked like spinach this deal breaker i told dip use hands cool that s fun what i told bread nothing like pita naan slippery sloppy rubbery sponge the food fantastic i could get bread served i know ethnic i get little distracting loved stew loved spinach everything else but keep bread i enjoy though the different food made fun night out	0	Nick B.	Los Angeles, CA	June 2009	80	147	1	99	52	29	21	0	6	4.0	199
15498	ov5Y2CmOva-RbVHNBRCe	sLEIkxKCdhatYKA2p8Xq6A	LMaoM2Ue2BR_HI9ba3JsZg	4/8/2009	5	0	this place awesome i stopped late one night drinks impressed beer list i eat anything closed kitchen happy us drinks the menu looks awesome i love concept decor the place beautiful the staff friendly happy talk us beer hopefully i ll get eat day i m town	0	Gina T.	Philadelphia, PA	July 2008	1	8	1	12	3	3	3	0	1	4.0	47
18353	7WSiXTW-wOsgKauhm3mdIw	w2DWEYx1J6oQVtiRE7kc4g	KomhK0JD5cleEW55YTw7MQ	12/13/2011	4	4	it s quite time since i ve written review sorry avid followers i dinner sun wah night thought would perfect return review this place huge going friday saturday night best bet make reservation i ve couple times i ve forgotten make one good luck chance it you ll see tons options menu much i m going say yelpers have get something duck i ve gone bbq roast duck almost every time i ve eaten here ok every time except last apparently i said pork duck date knowing much i wanted even tell i digress the duck always juicy full flavor don t pass up another favorite mine vegetable pan fried rice noodles the noodles slightly perfectly crispy and i could probably eat every day the service sometimes slightly slow long enjoying meal company in matter people waiting take table i say i m almost ashamed i come couple people ordered entire duck sliced table side used multiple delicious dishes that said who s going next time	0	Carla F.	Chicago, IL	September 2008	159	112	6	683	575	577	499	15	7	4.0	166
22971	lMwU4U2CJzv6cNa7Eb4GEA	anbp37_AsLNDldRuMwrzkA	2WoMT3wSpp9vxZeTv6u-cw	6/13/2011	2	0	such bad service slow unhelpfull unkind without supervision don t bring someone want impress colombia s restaurants we went yesterday lunch 5 persons waiter never came table ask is everything ok needed order drinks deserts etc wait long call attention they know say would like coffee neither english spanish we requested extra fork answer another my sister law asked waiter describe stake say is stake that s menu says there nobody overseeing operations floor make sure patrons good experience our menu prices printed paid 100 tip had wait long pay the bandeja paisa best place mybe time another waiters meeting ever one	1	Ruben A.	Park City, IL	June 2011	0	1	0	1	0	2	0	0	0	4.0	102
18306	XzGImN2cnoSZT9zrJaFo4g	zBNcCifdrIqAyQQ3ONXtDg	6gZTET0y7ARZMrbJRmI2mw	8/25/2009	4	0	two words cheese fries do it don t even think order them overall food great server friendly it was crowded enough i bothered it i would definitely go again	1	Melinda B.	Chicago, IL	January 2008	2	3	0	1	2	1	0	0	0	3.5	29
22818	WY1fSVx50rQljz1XpTi5Lg	jrMxBHW3SlUGVGYWvPsHWA	2WoMT3wSpp9vxZeTv6u-cw	11/2/2009	2	1	we combination platters smoothies the abundance meat simply amazing i thought ok the presentation grand taste fell short impressive everything meaty fried great except excessively so	0	Char Sugar Y.	Chicago, IL	May 2009	1106	946	9	1747	1056	545	206	0	29	4.0	26
10317	K8QDMg-YooLP7TDRc_slNg	L2zSsnIh_y84M1ZdSxSfAA	ms5ge1XY9-Alu7HkybAMdQ	7/13/2007	4	0	recently friend i ordered giordano s my friend made big fuss i expecting best giordano s lived hype delicious stuff crust pizza without doubt best stuffed crust i city it took awhile pizza arrive worth wait also enough leftovers eat rest day i must anyone looking good pizza city chicago	1	David R.	Milwaukee, WI	June 2007	1	5	0	0	0	0	0	0	0	3.5	50
9841	4Rz2OLg0Gj3B44BBktBWNg	eeOGdkd608xxi6IZJJXKJA	qqax04alS3UPx0Yp4jJNDQ	3/12/2006	5	0	this place elusive independent coffee house feel rather tasty food go it i love going breakfast try orange brioche french toast pancakes du jour just try get early get packed very quickly	1	Mark M.	Chicago, IL	January 2006	1	16	0	18	3	1	5	0	0	3.5	32
12038	G_-TJGS0GvaFIeJgnCJMzQ	UgrRbtfLoVcSY7qkmOanLg	ibreTMGGaQSanZttUchjKg	4/22/2012	3	0	not crazy crust however staple chicago great place take visitors deep dish downtown craziness authentic chicago feel	1	Puffy Puffy D! D.	Lincoln Park, Chicago, IL	April 2012	1	37	0	3	0	0	3	0	0	3.5	17
26633	otbOczGU7KQnlBZYtkVwmQ	GW5pn_Fgp52xseU7SLDLOA	0-rkPnrTODt_veJ_nMVT_w	2/20/2008	4	0	i m bittersweet sabatinos i absolutely love food homeade gnocchi must i dislike atmosphere smoky walk in barely find hostess waiting least hour even arrive time reservations	0	Eliz G.	Corona, CA	June 2007	57	98	10	82	15	24	13	0	7	4.0	27
20995	nJj9WteI-KtcOuIEN7kXeg	22MhrUQrcamK25LYcTBe4A	rnjz2KNgsQ2YaC_kjeuuAQ	10/30/2009	2	9	two lovely lady friends i drawn kinzie allure fall prix fixe menu three courses 20 who love deal like that the first course choice seafood chowder chopped salad as seafood chowder tomato based broth something inner cape cod der cannot stomach i went chopped salad this course came lightning fast beating drinks table giving impression dishes sitting kitchen awaiting us rather fresh made laddled ordered the salad wholly underwhelming there far much dressing unceremoniously plopped one big glob top lettuce my dining companions soup while eating one summed perfectly asked spoon hand where s seafood is it holding piece fish the main course choice ten ounce rib eye mac cheese butternut squash ravioli chicken pot pie perhaps one option we went steak steakhouse no bad choice i pretty terrible cut meat i realize s prix fixe menu want entice come back and mac cheese this was undoubtedly horrifying mac cheese ever lived a veritable affront entire genre the sauce butter cheese even salted death just bland bad yick my plate eventually taken away full brought out dessert however delicious we went pumpkin cheesecake tis season absolutely loved it if kinzie morph dessert only place i d huge fan sadly wonderful dessert coming lackluster meal little alleviate general disappointment were recently unaware prix fixe menu yeah know ask special menu kind secret apparently	0	Helena B.	Chicago, IL	February 2008	483	485	38	2670	1979	1857	2625	0	58	4.0	222
11911	5v_xXPrFFQvotFaA-CcSYA	93iHjZqrHBEvwyRPBPuhvQ	08X_5WTOVNvk4SgPRKBjjQ	11/2/2010	1	0	business declined customer service faithful customer restaurant many years even remolded it went garcias family soon arrived waitress saw us acknowledge us waiter taking order another table saw us apologized behalf said finished arguing another coworker unprofessional that still listening argue spanish make matters worse ended waitress horrible attitude got orders mixed up worst part went talk manager experience young guy think manager said i ll talk her unprofessional food really worth horrible customer service visited restaurant called quinta de los reyes located ber wyn il experience wow difference authentic food best part fresh guacamole salsa prepared table mention amazing customer service	1	Maria R.	Chicago, IL	April 2010	0	2	0	0	0	0	0	0	0	3.5	102
16518	DW8TtrIXJff2zNRbsK40FQ	ZIlZhl7xT9gztKRlWk8Uvg	euO3-H92LCivH2B0CQPlnw	6/25/2011	3	2	a higher end bbq joint quite justify price i went first date order quite bit food they start potato chips good pickles okay i ordered brisket cornbread both fine world crushing my date ordered baby back ribs fries also good world crushing we also greens fine cheddar bacon hush puppies fine four beers us plus tip i walked 99 lighter granted got food could eat and i appreciated quality service plus get four different sauces barbecue that s nice touch but i can t say anything i ate blew mind it good great i mean pay 6 75 five hush puppies that s 1 35 per hush puppy and that s steep something size donut hole you even really taste cheddar bacon the brisket 20 75 think get elsewhere much money hey i d pay melted mouth okay also great date spot really really loud i might come back i would order less food	0	Ben B.	Chicago, IL	January 2008	44	232	12	223	119	255	36	0	4	4.0	154
19987	ihHzRb5UG_mcCZxVzouuEA	VXY2SzElL4CrWyAWY8jQ7g	WaIbupMGDBi5B3SChsUH8A	3/10/2012	5	0	best cuban food great ambiance you never go wrong dish wish order a wonderful place date well one best sunday brunches chicago named rachel ray one best brunches country must agree love it ed p	1	Eduardo P.	Chicago, IL	July 2007	0	5	0	0	0	0	0	0	0	4.0	35
9109	JnzYc3m	y9AnCv8mnbp4DOisBWuVeQ	n3VjBryfinjRG1W3LWsPBQ	8/24/2010	3	1	i give market portion fox obel 4 stars beautiful wonderful interesting food selections bit pricey but worse whole foods lot interesting i give restaurant portion fox obel 2 stars review really for apparently used able order counter sit room overlooking river visited beginning august let regular patrons know full service restaurant counter service orders enjoyed ordered the ambiance perfect flown boston checked hotel needed yummy breakfast long rooster crows catch flight i immediately zoned the say what truffled eggs bene husband decided special biscuits gravy i believe chorizo well giddy two school girls waiting delicious sounding food and waited waited and longer wait less giddy were starved were finally long sat approximately 30 minutes mostly empty restaurant food brought table all forgotten wonderful smells wafted noses mmmmmm breakfast then tasted it and just eh to fair sauces delicious i e truffled hollandaise chorizo gravy breads inedible my english muffin completely untoasted stale tasting poached eggs overcooked hard boiled my husbands fluffy looking biscuits horrible salty stale what earth took kind food long it like pulling teeth trying nail server check never stopped check though meals reality wanted leave point we spent well 1 5 hours terrible food horrible service i heard wonderful things counter service portion store hope visit give chance full service restaurant stay away	0	Amber AmberJane G.	Lowell, MA	September 2008	20	32	2	74	30	24	4	2	5	3.5	216
9885	HAg1LAhZVovBXfWf6dBfXQ	D9TVFBQ1NGgRPGDgiC2L9Q	qqax04alS3UPx0Yp4jJNDQ	8/11/2008	5	0	first brunch milk honey sunday finally braved line happy did huevos rancheros casserole divine oatmeal pancakes blueberries peaches sublime delicious iced green tea the thing impressed consistency food coming busy sunday brunch kitchen every dish looked same high quality good consistency milk honey must taking good care kitchen staff need happy employees put high volume high quality consistent dishes look beautiful taste great	1	Terry Pterry (the P is decidedly not silent) E.	Chicago, IL	August 2008	3	3	0	2	2	1	2	0	0	3.5	63
9249	PieDyS9QyGPGBtWX8IhWHw	4qDbdP3xdc8zBntjJfF1FA	n3VjBryfinjRG1W3LWsPBQ	4/9/2010	1	0	produce location wilted quality deli stuff aweful bought expensive almondine trout lavender turkey slices terrible know going step f ever quality gone thy kingdom come one get value money one spends available f o guess rent kills it used gr8 pace shop	1	PARI BABEEE U.	Chicago, IL	May 2008	0	4	0	1	0	0	0	0	0	3.5	42
7502	li9knoqQqlh2n_6k4kDLkQ	OmOaNlchTmlUrBCBh7sFiQ	JDNZxz0ud7zhuPo5pqznMA	11/13/2010	5	0	so finally tried it what people say demera true the food good bit pricey definitely worth it we order busy saturday they came like 15mn late an hour instead usual 45mn they gave us food free now that s i call customer service	1	Ian telecaster f.	Chicago, IL	August 2009	0	24	0	10	4	5	0	0	0	4.0	43
24278	CUdRkspQuqjpHpjGztA1LA	sZ_Ea14zUeNEKuaMAfj1dQ	qkfBgSCbekH3DHTanVL1_w	11/12/2009	4	0	i like thai food better sushi im saying sushi bad panang curry rama chicken pad thai favorite far sometimes they re busy little hard get waiter s attention overall good food byob	0	Doko A.	Chicago, IL	June 2009	10	8	0	7	0	2	0	1	0	4.0	32
